,areaInSquareMeters,roomsNumber,price,market,advertiserType,advertType,buildYear,buildingFloorsNum,buildingOwnership,buildingType,constructionStatus,latitude,longitude,outdoor,subdivision,district,city,buildingFloorsNumLog,buildYear_bins,buildingFloorsNum_bins,population,avgSalary,cityArea,Population_to_Flat_Ratio,Flat_Availability_Rate,Flats_per_Income_Unit,housingDensity,priceM2
27380,34.56,1,619.0,1,0,0,2023.0,4.0,1,block,ready_to_use,52.40216971238023,16.860413711090086,terrace,Kasztelanów,Grunwald,Poznań,1.6094379124341003,2,1,540000,7400,262,624.0,0.0016037037037037038,0.12,3.3053435114503817,17.91087962962963
3750,45.7,2,929.0,0,0,0,2023.0,7.0,1,apartment,ready_to_use,51.12765572699144,17.05047411009521,balcony,Ołbin,Śródmieście,Wrocław,2.0794415416798357,2,2,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,20.328227571115974
18220,38.86,2,561.29,1,1,1,2024.0,3.0,1,block,to_completion,52.32899,21.00768,None,Białołęka Dworska,Białołęka,Warszawa,1.3862943611198906,2,0,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,14.44390118373649
46508,63.51,3,551.95,1,1,1,2025.0,4.0,1,block,to_completion,51.73276,19.40871,balcony,Lublinek,Polesie,Łódź,1.6094379124341003,3,1,655000,8100,293,633.0,0.0015786259541984732,0.13,3.52901023890785,8.690757361045506
42605,34.0,2,342.0,1,1,1,2017.0,4.0,1,block,to_completion,51.77095,19.46172,balcony,Centrum,Śródmieście,Łódź,1.6094379124341003,1,1,655000,8100,293,633.0,0.0015786259541984732,0.13,3.52901023890785,10.058823529411764
14562,79.0,3,1550.0,0,0,0,2010.0,4.0,1,apartment,ready_to_use,52.15613,21.11163,balcony,Powsinek,Wilanów,Warszawa,1.6094379124341003,1,1,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,19.620253164556964
37267,51.63,2,1220.0,0,1,1,2016.0,7.0,1,apartment,ready_to_use,50.045840858419,19.926538467407,balcony,Ludwinów,Dębniki,Kraków,2.0794415416798357,1,2,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,23.629672670927754
14550,48.0,2,895.0,0,1,1,2004.0,8.0,1,block,ready_to_use,52.2050533,21.0455863,balcony,Sielce,Mokotów,Warszawa,2.1972245773362196,1,3,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,18.645833333333332
46387,37.0,2,388.0,0,1,1,1961.0,4.0,0,block,ready_to_use,51.7502747,19.432421,balcony,Karolew,Polesie,Łódź,1.6094379124341003,0,1,655000,8100,293,633.0,0.0015786259541984732,0.13,3.52901023890785,10.486486486486486
17070,38.5,1,640.0,0,1,1,1930.0,4.0,1,tenement,ready_to_use,52.26065505,21.05653575,None,Szmulowizna,Praga-Północ,Warszawa,1.6094379124341003,0,1,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,16.623376623376622
24133,122.0,5,2500.0,0,1,1,2023.0,3.0,1,apartment,to_completion,52.1992325,20.9101794,None,Stare Włochy,Włochy,Warszawa,1.3862943611198906,2,0,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,20.491803278688526
26087,27.0,1,500.0,0,1,1,1987.0,10.0,0,block,ready_to_use,52.2474857,20.9881818,None,Nowolipki,Wola,Warszawa,2.3978952727983707,0,3,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,18.51851851851852
1541,46.12,2,829.0,1,0,0,2023.0,6.0,1,apartment,ready_to_use,51.12376424529056,17.010960455541984,balcony,Szczepin,Stare Miasto,Wrocław,1.9459101490553132,2,2,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,17.97484822202949
10465,60.0,3,777.67,1,1,1,2025.0,4.0,1,apartment,to_completion,51.084837884614,17.00679444371,balcony,Borek,Krzyki,Wrocław,1.6094379124341003,3,1,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,12.961166666666665
33471,42.5,2,550.3,1,1,1,2017.0,3.0,0,apartment,None,50.0987,19.9335,None,Prądnik Biały,Prądnik Biały,Kraków,1.3862943611198906,1,0,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,12.948235294117646
31498,51.19,3,670.4,1,1,1,2025.0,6.0,1,block,None,52.4514,16.9484,balcony,Naramowice,Stare Miasto,Poznań,1.9459101490553132,3,2,540000,7400,262,624.0,0.0016037037037037038,0.12,3.3053435114503817,13.096307872631373
38702,39.4,2,642.22,1,1,1,2024.0,2.0,1,block,to_completion,50.0157037,19.8803034,balcony,Skotniki,Dębniki,Kraków,1.0986122886681098,2,0,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,16.3
6357,75.93,3,835.23,1,1,1,2023.0,2.0,1,block,to_completion,51.15773,16.929096,balcony,Maślice,Fabryczna,Wrocław,1.0986122886681098,2,0,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,11.0
27405,66.11,3,694.16,1,1,1,2025.0,4.0,1,block,to_completion,52.383797335577,16.839329142315,balcony,Junikowo,Grunwald,Poznań,1.6094379124341003,3,1,540000,7400,262,624.0,0.0016037037037037038,0.12,3.3053435114503817,10.500075631523218
47087,26.77,1,217.0,0,1,1,1968.0,10.0,1,block,to_renovation,51.7336686,19.50227644,None,Dąbrowa,Górna,Łódź,2.3978952727983707,0,3,655000,8100,293,633.0,0.0015786259541984732,0.13,3.52901023890785,8.106088905491221
23772,60.0,3,750.0,0,1,1,1966.0,4.0,0,block,to_renovation,52.23748194700789,21.08398735158996,balcony,Grochów,Praga-Południe,Warszawa,1.6094379124341003,0,1,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,12.5
7416,52.78,3,844.48,1,1,1,2024.0,2.0,0,block,None,51.10194,17.04639,None,Przedmieście Oławskie,Krzyki,Wrocław,1.0986122886681098,2,0,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,16.0
28065,37.63,2,515.0,0,1,1,2025.0,5.0,1,block,to_completion,52.39771,16.9708,balcony,Łacina,Nowe Miasto,Poznań,1.791759469228055,3,2,540000,7400,262,624.0,0.0016037037037037038,0.12,3.3053435114503817,13.685888918416156
14262,64.0,3,969.0,0,1,1,1980.0,9.0,1,block,None,52.22392,21.07274,balcony,Saska Kępa,Praga-Południe,Warszawa,2.302585092994046,0,3,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,15.140625
4579,30.4,1,400.0,0,1,1,2017.0,10.0,1,block,to_renovation,51.0848124,17.00842917,None,Borek,Krzyki,Wrocław,2.3978952727983707,1,3,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,13.157894736842106
19899,24.0,1,559.0,0,1,1,2017.0,3.0,0,block,ready_to_use,52.19104,21.00636,None,Wierzbno,Mokotów,Warszawa,1.3862943611198906,1,0,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,23.291666666666668
20560,49.0,3,667.0,0,1,1,1979.0,4.0,1,block,ready_to_use,52.19365,20.86712,balcony,Niedźwiadek,Ursus,Warszawa,1.6094379124341003,0,1,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,13.612244897959183
43561,46.2,2,469.0,1,0,0,2017.0,7.0,0,apartment,to_completion,51.75105984375941,19.46057418786101,balcony,Centrum,Śródmieście,Łódź,2.0794415416798357,1,2,655000,8100,293,633.0,0.0015786259541984732,0.13,3.52901023890785,10.15151515151515
8877,50.16,1,870.58,1,1,1,2017.0,7.0,0,block,None,51.11233,16.97943,None,Muchobór Mały,Fabryczna,Wrocław,2.0794415416798357,1,2,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,17.35606060606061
10657,72.38,3,868.56,1,1,1,2017.0,7.0,1,block,to_completion,51.082831261787,17.038969859386,balcony,Gaj,Krzyki,Wrocław,2.0794415416798357,1,2,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,12.0
39932,43.54,2,590.56,1,1,1,2017.0,4.0,0,block,None,50.10585,19.91345,None,Tonie,Prądnik Biały,Kraków,1.6094379124341003,1,1,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,13.563619660082681
31812,54.07,3,785.0,0,1,1,2007.0,4.0,1,block,ready_to_use,50.0173119,19.8957091,balcony,Ruczaj,Dębniki,Kraków,1.6094379124341003,1,1,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,14.518217125947846
5067,53.51,3,625.0,1,1,1,2024.0,3.0,1,block,to_completion,51.1511005,16.9462788,balcony,Maślice,Fabryczna,Wrocław,1.3862943611198906,2,0,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,11.680059801906186
46823,161.66,4,779.0,0,1,1,2017.0,4.0,1,tenement,to_renovation,51.771598815918,19.458299636841,balcony,Centrum,Śródmieście,Łódź,1.6094379124341003,1,1,655000,8100,293,633.0,0.0015786259541984732,0.13,3.52901023890785,4.818755412594334
2902,55.6,2,649.0,0,1,1,1991.0,5.0,1,block,ready_to_use,51.1181892,17.05264218,None,Ołbin,Śródmieście,Wrocław,1.791759469228055,0,2,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,11.672661870503596
16616,52.2,3,748.0,0,1,1,1987.0,10.0,1,apartment,ready_to_use,52.1403851,21.049847865737,balcony,Natolin,Ursynów,Warszawa,2.3978952727983707,0,3,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,14.32950191570881
4163,100.0,4,1170.0,0,0,0,2024.0,4.0,1,block,ready_to_use,51.1759268,16.9974651,terrace,Lipa Piotrowska,Psie Pole,Wrocław,1.6094379124341003,2,1,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,11.7
19371,15.0,1,330.0,0,0,0,2017.0,3.0,0,block,ready_to_use,52.21062553249672,21.005191003149413,None,Filtry,Ochota,Warszawa,1.3862943611198906,1,0,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,22.0
9546,56.78,3,685.0,0,1,1,2016.0,6.0,1,block,ready_to_use,51.16015,17.13521,balcony,Zawidawie,Psie Pole,Wrocław,1.9459101490553132,1,2,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,12.064107079957731
14109,100.0,4,3299.0,0,1,1,2023.0,5.0,1,apartment,ready_to_use,52.23107,20.96484,terrace,Czyste,Wola,Warszawa,1.791759469228055,2,2,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,32.99
26266,39.8,2,600.0,0,1,1,1996.0,3.0,1,block,ready_to_use,52.3220076,20.9524834,balcony,Tarchomin,Białołęka,Warszawa,1.3862943611198906,0,0,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,15.075376884422111
41751,43.7,2,646.76,1,1,1,2026.0,5.0,1,block,to_completion,50.099,19.95869,None,Górka Narodowa,Prądnik Biały,Kraków,1.791759469228055,3,2,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,14.799999999999999
12042,50.5,2,599.0,0,1,1,1983.0,19.0,0,block,to_renovation,52.242146479094686,21.08946583544313,balcony,Grochów,Praga-Południe,Warszawa,2.995732273553991,0,3,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,11.861386138613861
47538,25.26,1,280.5,0,1,1,2017.0,4.0,1,tenement,ready_to_use,51.7471,19.46096,None,Centrum,Śródmieście,Łódź,1.6094379124341003,1,1,655000,8100,293,633.0,0.0015786259541984732,0.13,3.52901023890785,11.104513064133016
32693,44.3,2,610.0,0,1,1,2013.0,4.0,1,block,None,50.02023,19.95613,garden,Wola Duchacka,Podgórze Duchackie,Kraków,1.6094379124341003,1,1,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,13.769751693002258
9207,45.35,2,566.88,1,1,1,2025.0,3.0,1,apartment,to_completion,51.161095,16.908796,balcony,Pracze Odrzańskie,Fabryczna,Wrocław,1.3862943611198906,3,0,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,12.500110253583241
33356,48.0,2,709.0,0,1,1,1969.0,4.0,0,block,to_renovation,50.0641833,19.9614023,None,Grzegórzki,Grzegórzki,Kraków,1.6094379124341003,0,1,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,14.770833333333334
41983,72.0,6,1080.0,0,1,1,1980.0,10.0,1,block,to_completion,50.0228,19.9999,balcony,Prokocim,Bieżanów-Prokocim,Kraków,2.3978952727983707,0,3,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,15.0
33389,59.0,3,799.0,0,0,0,2005.0,3.0,1,block,ready_to_use,50.0863407,19.8467215,balcony,Mydlniki,Bronowice,Kraków,1.3862943611198906,1,0,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,13.542372881355933
6340,49.86,2,685.0,0,0,0,2018.0,6.0,1,block,ready_to_use,51.1544876,17.0453469,terrace,Poświętne,Psie Pole,Wrocław,1.9459101490553132,2,2,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,13.738467709586843
22744,29.8,1,780.0,0,1,1,2009.0,15.0,1,apartment,ready_to_use,52.233808,20.990986,balcony,Mirów,Wola,Warszawa,2.772588722239781,1,3,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,26.174496644295303
8352,59.9,4,754.22,1,1,1,2025.0,2.0,1,block,to_completion,51.07749,17.09163,balcony,Księże,Krzyki,Wrocław,1.0986122886681098,3,0,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,12.591318864774625
43481,27.78,1,284.75,1,1,1,2025.0,4.0,0,apartment,to_completion,51.7693623,19.4424157,balcony,Stare Polesie,Polesie,Łódź,1.6094379124341003,3,1,655000,8100,293,633.0,0.0015786259541984732,0.13,3.52901023890785,10.250179985601152
3039,53.66,3,739.0,0,1,1,2003.0,3.0,1,block,None,51.0675379,16.9751697,balcony,Klecina,Krzyki,Wrocław,1.3862943611198906,1,0,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,13.77189713007827
4962,27.5,1,420.0,0,1,1,1967.0,4.0,0,block,None,51.0860061,17.0530353,None,Tarnogaj,Krzyki,Wrocław,1.6094379124341003,0,1,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,15.272727272727273
37593,27.0,2,475.0,0,1,1,2017.0,4.0,0,tenement,ready_to_use,50.073505424693415,20.03671418054199,balcony,Nowa Huta,Nowa Huta,Kraków,1.6094379124341003,1,1,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,17.59259259259259
20902,46.4,2,689.0,0,1,1,1959.0,2.0,1,block,ready_to_use,52.2437372,21.109288135799,None,Gocławek,Praga-Południe,Warszawa,1.0986122886681098,0,0,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,14.849137931034484
42650,62.84,2,519.0,1,1,1,2024.0,3.0,0,apartment,to_completion,51.77882,19.422386,balcony,Koziny,Polesie,Łódź,1.3862943611198906,2,0,655000,8100,293,633.0,0.0015786259541984732,0.13,3.52901023890785,8.259070655633353
20214,72.67,3,1598.0,0,1,1,2021.0,6.0,1,apartment,ready_to_use,52.27828,20.97376,balcony,Marymont-Kaskada,Bielany,Warszawa,1.9459101490553132,2,2,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,21.989816980872437
37871,56.0,3,699.0,0,1,1,2017.0,1.0,1,tenement,None,50.0718516,20.0502496,balcony,Nowa Huta,Nowa Huta,Kraków,0.6931471805599453,1,0,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,12.482142857142858
45546,43.0,2,390.0,0,1,1,1975.0,11.0,1,block,ready_to_use,51.7336,19.4741,balcony,Chojny,Górna,Łódź,2.4849066497880004,0,3,655000,8100,293,633.0,0.0015786259541984732,0.13,3.52901023890785,9.069767441860465
29097,32.32,1,335.0,0,0,0,1965.0,5.0,0,block,ready_to_use,52.373187,16.868868,balcony,Górczynek,Grunwald,Poznań,1.791759469228055,0,2,540000,7400,262,624.0,0.0016037037037037038,0.12,3.3053435114503817,10.36509900990099
7693,44.9,2,570.0,0,1,1,2008.0,4.0,1,block,ready_to_use,51.1595,17.1376,balcony,Zawidawie,Psie Pole,Wrocław,1.6094379124341003,1,1,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,12.694877505567929
22295,57.05,3,819.0,0,1,1,1975.0,17.0,1,block,None,52.1834692,21.0266803,balcony,Ksawerów,Mokotów,Warszawa,2.8903717578961645,0,3,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,14.355828220858896
16708,52.0,2,966.89,0,0,0,1955.0,4.0,1,block,ready_to_use,52.24671,21.08464,None,Grochów,Praga-Południe,Warszawa,1.6094379124341003,0,1,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,18.59403846153846
33267,65.57,3,740.94,1,1,1,2027.0,5.0,1,block,to_completion,50.04048507341962,20.048156889038083,balcony,Rybitwy,Podgórze,Kraków,1.791759469228055,3,2,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,11.299984749123077
42348,85.05,3,680.0,0,1,1,2017.0,4.0,1,tenement,None,51.77095,19.46172,balcony,Centrum,Śródmieście,Łódź,1.6094379124341003,1,1,655000,8100,293,633.0,0.0015786259541984732,0.13,3.52901023890785,7.995296884185773
4348,35.43,2,700.0,0,1,1,2024.0,6.0,0,block,None,51.1027111,17.0218553,balcony,Przedmieście Świdnickie,Stare Miasto,Wrocław,1.9459101490553132,2,2,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,19.75726785210274
35376,33.0,1,499.0,0,1,1,2005.0,3.0,1,block,ready_to_use,50.0042095,19.9058122,balcony,Kliny,Swoszowice,Kraków,1.3862943611198906,1,0,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,15.121212121212121
9297,54.06,3,839.0,1,1,1,2026.0,9.0,0,apartment,to_completion,51.12259569,17.01287331,None,Szczepin,Stare Miasto,Wrocław,2.302585092994046,3,3,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,15.519792822789492
13489,45.88,2,684.0,0,1,1,1976.0,4.0,1,block,ready_to_use,52.2754576,21.04411901,balcony,Targówek Mieszkaniowy,Targówek,Warszawa,1.6094379124341003,0,1,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,14.908456843940714
21173,38.72,2,668.0,1,1,1,2025.0,5.0,1,block,to_completion,52.24671,21.08464,balcony,Grochów,Praga-Południe,Warszawa,1.791759469228055,3,2,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,17.25206611570248
30743,51.2,2,429.0,0,1,1,2017.0,4.0,1,tenement,ready_to_use,52.3871695,16.9191492,None,Wilda,Wilda,Poznań,1.6094379124341003,1,1,540000,7400,262,624.0,0.0016037037037037038,0.12,3.3053435114503817,8.37890625
32667,45.14,3,744.5,1,1,1,2026.0,2.0,1,apartment,to_completion,50.01722,19.90696,balcony,Ruczaj,Dębniki,Kraków,1.0986122886681098,3,0,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,16.493132476739035
34794,39.59,2,655.0,1,1,1,2025.0,3.0,1,block,to_completion,50.012878711369,19.883439622112,balcony,Skotniki,Dębniki,Kraków,1.3862943611198906,3,0,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,16.54458196514271
43086,24.0,1,204.0,0,0,0,2017.0,4.0,0,tenement,ready_to_use,51.772265975971386,19.44521864813233,None,Stare Polesie,Polesie,Łódź,1.6094379124341003,1,1,655000,8100,293,633.0,0.0015786259541984732,0.13,3.52901023890785,8.5
12103,44.7,2,559.0,0,1,1,1976.0,12.0,0,block,to_renovation,52.29991,21.04707,balcony,Bródno-Podgrodzie,Targówek,Warszawa,2.5649493574615367,0,3,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,12.50559284116331
36213,98.0,4,2427.75,0,1,1,2023.0,4.0,1,apartment,to_completion,50.0567162,19.961452,balcony,Grzegórzki,Grzegórzki,Kraków,1.6094379124341003,2,1,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,24.772959183673468
23199,64.0,4,1130.0,0,1,1,1973.0,10.0,1,block,ready_to_use,52.20343236,21.0132391,balcony,Stary Mokotów,Mokotów,Warszawa,2.3978952727983707,0,3,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,17.65625
10904,42.34,2,649.0,0,1,1,2023.0,5.0,1,block,None,51.0633,16.99455,None,Krzyki,Krzyki,Wrocław,1.791759469228055,2,2,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,15.328294756731221
28261,33.42,1,434.46,1,1,1,2024.0,11.0,1,block,None,52.43662,16.95097,balcony,Winogrady,Stare Miasto,Poznań,2.4849066497880004,2,3,540000,7400,262,624.0,0.0016037037037037038,0.12,3.3053435114503817,12.999999999999998
47899,28.59,1,333.0,1,1,1,2025.0,5.0,1,block,to_completion,51.7822818,19.4964766,terrace,Radiostacja,Śródmieście,Łódź,1.791759469228055,3,2,655000,8100,293,633.0,0.0015786259541984732,0.13,3.52901023890785,11.647429171038825
588,38.66,2,709.0,1,1,1,2026.0,7.0,1,block,to_completion,51.122277,17.01212,balcony,Szczepin,Stare Miasto,Wrocław,2.0794415416798357,3,2,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,18.339368856699434
32753,60.0,4,775.0,1,1,1,2017.0,3.0,0,apartment,None,50.0987,19.9335,None,Prądnik Biały,Prądnik Biały,Kraków,1.3862943611198906,1,0,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,12.916666666666666
41839,42.14,2,611.03,1,1,1,2025.0,4.0,1,block,to_completion,50.014732,20.02408,balcony,Bieżanów,Bieżanów-Prokocim,Kraków,1.6094379124341003,3,1,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,14.5
10451,50.0,2,750.0,0,1,1,2003.0,6.0,1,apartment,ready_to_use,51.07855,17.05319,balcony,Tarnogaj,Krzyki,Wrocław,1.9459101490553132,1,2,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,15.0
34750,39.0,2,631.0,0,1,1,2011.0,10.0,1,block,ready_to_use,50.10361,20.00665,balcony,Mistrzejowice,Mistrzejowice,Kraków,2.3978952727983707,1,3,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,16.17948717948718
42643,51.02,2,445.0,0,1,1,2008.0,4.0,1,block,ready_to_use,51.7312171,19.4595599,garden,Kurak,Górna,Łódź,1.6094379124341003,1,1,655000,8100,293,633.0,0.0015786259541984732,0.13,3.52901023890785,8.722069776558213
33611,48.0,3,755.0,0,1,1,1970.0,10.0,0,block,ready_to_use,50.0865158,19.9263292,balcony,Krowodrza Górka,Prądnik Biały,Kraków,2.3978952727983707,0,3,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,15.729166666666666
5794,41.95,2,720.0,0,1,1,2021.0,2.0,1,apartment,ready_to_use,51.0935522,16.9366066,balcony,Muchobór Wielki,Fabryczna,Wrocław,1.0986122886681098,2,0,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,17.163289630512512
7478,20.86,1,325.85,1,1,1,2025.0,3.0,1,block,to_completion,51.147626902515,17.115993312858,None,Psie Pole,Psie Pole,Wrocław,1.3862943611198906,3,0,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,15.620805369127519
11471,36.96,2,570.0,0,1,1,1971.0,10.0,1,block,ready_to_use,52.208409724845,20.974107529471,None,Szczęśliwice,Ochota,Warszawa,2.3978952727983707,0,3,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,15.422077922077921
